ID,UPDATELOTNO,IKOUNAME,CHIKU,SOUI,SYUBETU,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,DATATYPE,LAYERPAGE,MARKTYPE,PEN,MARKSIZE,PRINTSIZE,EXTENDMODE,EXTENDPEN,MARKERX,MARKERY,VMARKERX,VMARKERY,INVISIBLE,DELETEFLG,ZUMEN_ID,ORGX,ORGY,ORGZ,USER_INT1,USER_INT2,USER_INT3,USER_INT4,USER_INT5,USER_INT6,USER_INT7,USER_INT8,USER_INT9,USER_INT10,USER_DBL1,USER_DBL2,USER_DBL3,USER_DBL4,USER_DBL5,USER_DBL6,USER_DBL7,USER_DBL8,USER_DBL9,USER_DBL10,USER_STR1,USER_STR2,USER_STR3,USER_STR4,USER_STR5,USER_STR6,USER_STR7,USER_STR8,USER_STR9,USER_STR10
9796,0,,1TW-TK-2-SP8,,,2188,9.790,100.3400,95.2229,-136507.397,101397.376,3.759,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9797,0,,1TW-TK-2-SP9,,,2189,10.104,98.3800,92.1744,-136508.039,101397.373,4.037,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9798,0,,1TW-TK-2-SP9,,,2190,10.021,98.3803,91.3017,-136508.100,101397.520,4.050,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9799,0,,1TW-TK-2-SP9,,,2191,10.009,98.3804,90.4937,-136508.187,101397.600,4.051,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9800,0,,1TW-TK-2-SP9,,,2192,10.330,98.2623,90.1017,-136508.475,101397.416,4.038,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9801,0,,1TW-TK-2-SP9,,,2193,10.405,98.2622,91.5015,-136508.283,101397.176,4.027,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9802,0,,1TW-TK-2-SP9,,,2194,10.162,99.3023,91.4536,-136508.134,101397.401,3.876,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9803,0,,1TW-TK-2-SP9,,,2195,10.112,99.3425,90.4745,-136508.237,101397.544,3.872,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9804,0,,1TW-TK-2-SP9,,,2196,10.296,99.2732,90.3539,-136508.378,101397.419,3.862,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9805,0,,1TW-TK-2-SP9,,,2197,10.347,99.2510,91.4247,-136508.250,101397.258,3.861,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9806,0,,1TW-TK-2-SP9,,,2198,10.240,99.2935,91.1429,-136508.253,101397.394,3.865,2025/11/04,BM-1,BM-2,1.320,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9807,0,,1TW-TK-2-SK1,,,2199,3.743,113.2330,49.1002,-136505.542,101404.807,4.088,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9808,0,,1TW-TK-2-SK1,,,2200,4.197,111.0019,36.3847,-136506.084,101405.567,4.070,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9809,0,,1TW-TK-2-SK1,,,2201,4.922,108.1440,39.5321,-136506.841,101405.324,4.033,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9810,0,,1TW-TK-2-SK1,,,2202,4.555,109.2115,51.3329,-136506.351,101404.469,4.064,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9811,0,,1TW-TK-2-SK1,,,2203,3.865,114.1914,48.4123,-136505.632,101404.819,3.982,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9812,0,,1TW-TK-2-SK1,,,2204,4.108,112.5238,39.0031,-136505.953,101405.407,3.977,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9813,0,,1TW-TK-2-SK1,,,2205,4.840,108.5523,40.1458,-136506.744,101405.298,4.004,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9814,0,,1TW-TK-2-SK1,,,2206,4.543,109.5601,50.5528,-136506.335,101404.521,4.025,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9815,0,,1TW-TK-2-SK1,,,2207,4.204,112.4558,45.3546,-136506.013,101404.962,3.947,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9816,0,,1TW-TK-2-SP12,,,2208,12.237,96.5843,46.0401,-136514.203,101403.811,4.087,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9817,0,,1TW-TK-2-SP12,,,2209,12.225,97.0019,46.0539,-136514.189,101403.807,4.083,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9818,0,,1TW-TK-2-SP12,,,2210,12.420,96.5835,46.4643,-136514.361,101403.635,4.065,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9819,0,,1TW-TK-2-SP12,,,2211,12.287,96.5836,47.4132,-136514.200,101403.462,4.082,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9820,0,,1TW-TK-2-SP12,,,2212,12.164,97.2539,47.0147,-136514.090,101403.622,4.002,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9821,0,,1TW-TK-2-SP12,,,2213,12.252,97.2544,46.2522,-136514.195,101403.736,3.990,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9822,0,,1TW-TK-2-SP12,,,2214,12.381,97.1859,46.5439,-136514.309,101403.614,3.997,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9823,0,,1TW-TK-2-SP12,,,2215,12.281,97.2237,47.3520,-136514.187,101403.487,3.997,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9824,0,,1TW-TK-2-SP12,,,2216,12.266,97.2238,47.0014,-136514.192,101403.612,3.999,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9825,0,,1TW-TK-2-SX4,,,2217,11.805,97.2130,67.2424,-136512.396,101399.758,4.062,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9826,0,,1TW-TK-2-SX4,,,2218,12.017,97.1144,64.1641,-136512.885,101400.230,4.069,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9827,0,,1TW-TK-2-SX4,,,2219,12.346,96.5857,67.1237,-136512.894,101399.528,4.073,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9828,0,,1TW-TK-2-SX4,,,2220,12.199,97.0806,70.1231,-136512.442,101399.055,4.059,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9829,0,,1TW-TK-2-SX4,,,2221,11.868,97.2757,67.2143,-136512.453,101399.737,4.032,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9830,0,,1TW-TK-2-SX4,,,2222,12.045,97.1628,64.3451,-136512.880,101400.162,4.049,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9831,0,,1TW-TK-2-SX4,,,2223,12.304,97.0943,67.1235,-136512.853,101399.551,4.040,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9832,0,,1TW-TK-2-SX4,,,2224,12.193,97.0953,70.0724,-136512.446,101399.074,4.053,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9833,0,,1TW-TK-2-SX4,,,2225,12.090,97.1743,67.2934,-136512.636,101399.604,4.039,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9834,0,,1TW-TK-2-SP6,,,2226,3.455,115.2639,127.4228,-136502.200,101402.335,4.090,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9835,0,,1TW-TK-2-SP6,,,2227,3.847,112.4917,123.2254,-136502.471,101401.922,4.082,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9836,0,,1TW-TK-2-SP6,,,2228,4.171,110.5911,129.0401,-136502.115,101401.561,4.080,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9837,0,,1TW-TK-2-SP6,,,2229,3.662,113.5027,132.3645,-136501.915,101402.115,4.094,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9838,0,,1TW-TK-2-SP6,,,2230,3.468,115.4549,125.0826,-136502.339,101402.336,4.067,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9839,0,,1TW-TK-2-SP6,,,2231,3.846,113.1604,123.3826,-136502.454,101401.933,4.055,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9840,0,,1TW-TK-2-SP6,,,2232,4.142,111.2940,128.5706,-136502.123,101401.601,4.056,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9841,0,,1TW-TK-2-SP6,,,2233,3.643,114.2205,132.0511,-136501.948,101402.144,4.071,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9842,0,,1TW-TK-2-SP6,,,2234,3.804,113.3613,127.4608,-136502.200,101401.969,4.051,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9843,0,,1TW-TK-2-SP5,,,2235,3.258,116.2754,143.3238,-136501.401,101402.641,4.122,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9844,0,,1TW-TK-2-SP5,,,2236,3.382,115.3133,139.3501,-136501.570,101402.462,4.117,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9845,0,,1TW-TK-2-SP5,,,2237,3.549,114.1119,141.3612,-136501.422,101402.305,4.120,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9846,0,,1TW-TK-2-SP5,,,2238,3.427,114.5012,145.1002,-136501.265,101402.479,4.135,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9847,0,,1TW-TK-2-SP5,,,2239,3.387,119.1544,142.5752,-136501.419,101402.597,3.918,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9848,0,,1TW-TK-2-SP5,,,2240,3.459,118.3220,140.3134,-136501.524,101402.485,3.921,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9849,0,,1TW-TK-2-SP5,,,2241,3.574,117.3201,141.2042,-136501.452,101402.368,3.922,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9850,0,,1TW-TK-2-SP5,,,2242,3.508,118.1239,143.4214,-136501.346,101402.475,3.916,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9851,0,,1TW-TK-2-SP5,,,2243,3.484,118.3239,142.0641,-136501.437,101402.483,3.909,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9852,0,,1TW-TK-2-SP4,,,2244,3.557,113.2712,150.4650,-136500.920,101402.440,4.158,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9853,0,,1TW-TK-2-SP4,,,2245,3.592,113.2712,146.3559,-136501.133,101402.327,4.144,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9854,0,,1TW-TK-2-SP4,,,2246,3.811,112.0704,148.0418,-136500.973,101402.133,4.139,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9855,0,,1TW-TK-2-SP4,,,2247,3.736,112.1644,151.2051,-136500.814,101402.274,4.158,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9856,0,,1TW-TK-2-SP4,,,2248,3.669,116.2828,150.1941,-136500.936,101402.411,3.938,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9857,0,,1TW-TK-2-SP4,,,2249,3.732,116.1918,147.1907,-136501.077,101402.293,3.919,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9858,0,,1TW-TK-2-SP4,,,2250,3.843,115.2042,148.2310,-136500.975,101402.193,3.929,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9859,0,,1TW-TK-2-SP4,,,2251,3.802,115.3817,151.0020,-136500.844,101402.293,3.929,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9860,0,,1TW-TK-2-SP4,,,2252,3.765,116.2555,148.5714,-136500.978,101402.301,3.898,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
9861,0,,1TW-TK-2-SP3,,,2253,3.938,111.0325,151.3920,-136500.710,101402.081,4.159,2025/11/04,BM-1,BM-2,1.340,1.270,0,2,1,1,0.400,0.000,0,8388608,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,,,,
