ID,UPDATELOTNO,IKOU_G_ID,SUBID,SUBSUBID,ORGPNO,S,V,H,X,Y,Z,CREDATE,TPNAME,BPNAME,TPHIGH,MIRRORHIGH,EXT1X,EXT1Y,EXT1Z,EXT2X,EXT2Y,EXT2Z,DATATYPE,MARKERX,MARKERY,VMARKERX,VMARKERY,UNLINK,ZUMEN_ID,ORGX,ORGY,ORGZ,GROUP_NAME,GROUP_NO,GROUP_CHIKU,GROUP_SOUI,GROUP_EX1,GROUP_EX2
21449,0,1891,5,0,4810,12.005,98.1947,2.5159,-136526.037,101400.692,3.823,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21450,0,1891,6,0,4811,10.681,99.1846,2.1557,-136526.015,101402.035,3.834,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21451,0,1891,7,0,4812,9.731,100.2629,1.4458,-136525.994,101403.009,3.798,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21452,0,1891,8,0,4813,9.681,100.2103,1.3624,-136526.012,101403.058,3.823,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21453,0,1891,9,0,4814,9.661,100.2550,1.2030,-136526.053,101403.086,3.813,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21454,0,1891,10,0,4815,9.681,100.2646,0.5159,-136526.134,101403.077,3.807,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21455,0,1891,11,0,4816,10.129,100.0519,357.0043,-136526.856,101402.741,3.788,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21456,0,1891,12,0,4817,10.516,99.3852,354.4407,-136527.336,101402.445,3.800,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21457,0,1891,13,0,4818,10.552,99.3402,354.1717,-136527.424,101402.427,3.808,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21458,0,1891,14,0,4819,10.562,99.3330,354.1447,-136527.434,101402.419,3.808,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21459,0,1891,15,0,4820,11.249,99.0405,354.3325,-136527.547,101401.733,3.789,2025/11/17,BM-5,BM-6,1.402,0.975,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-1,1890,ñ¢ê›íË,ñ¢ê›íË,,
21460,0,1892,1,0,4821,11.611,100.3854,355.5342,-136527.361,101401.378,3.242,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21461,0,1892,2,0,4822,12.162,99.5804,356.2421,-136527.381,101400.802,3.282,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21462,0,1892,3,0,4823,12.667,99.3207,356.5511,-136527.379,101400.276,3.289,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21463,0,1892,4,0,4824,13.192,99.0216,357.1127,-136527.427,101399.739,3.315,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21464,0,1892,5,0,4825,13.138,99.0404,358.2156,-136527.155,101399.743,3.316,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21465,0,1892,6,0,4826,13.073,99.0631,359.2322,-136526.916,101399.768,3.317,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21466,0,1892,7,0,4827,12.524,99.3239,359.0117,-136526.905,101400.332,3.310,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21467,0,1892,8,0,4828,11.967,100.0640,358.2701,-136526.927,101400.913,3.286,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21468,0,1892,9,0,4829,11.497,100.2917,357.5713,-136526.940,101401.400,3.294,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21469,0,1892,10,0,4830,11.532,100.3454,356.5507,-136527.146,101401.409,3.269,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21470,0,1892,11,0,4831,11.611,100.3854,355.5342,-136527.361,101401.378,3.242,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-KR-2-12-S-2,1891,ñ¢ê›íË,ñ¢ê›íË,,
21471,0,1893,1,0,4832,10.687,97.1830,354.0503,-136527.509,101402.248,4.028,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-1,1892,ñ¢ê›íË,ñ¢ê›íË,,
21472,0,1893,2,0,4833,10.677,97.1944,353.1715,-136527.649,101402.296,4.025,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-1,1892,ñ¢ê›íË,ñ¢ê›íË,,
21473,0,1893,3,0,4834,10.650,97.2655,352.2843,-136527.784,101402.365,4.006,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-1,1892,ñ¢ê›íË,ñ¢ê›íË,,
21474,0,1893,4,0,4835,10.761,97.1722,351.3717,-136527.969,101402.300,4.022,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-1,1892,ñ¢ê›íË,ñ¢ê›íË,,
21475,0,1894,1,0,4836,10.752,97.1955,351.3611,-136527.969,101402.311,4.015,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-2,1893,ñ¢ê›íË,ñ¢ê›íË,,
21476,0,1894,2,0,4837,10.790,97.1602,352.5158,-136527.754,101402.207,4.022,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-2,1893,ñ¢ê›íË,ñ¢ê›íË,,
21477,0,1894,3,0,4838,10.810,97.1155,354.0338,-136527.544,101402.128,4.032,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-U-2,1893,ñ¢ê›íË,ñ¢ê›íË,,
21478,0,1895,1,0,4839,10.707,97.2113,354.0331,-136527.518,101402.231,4.017,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-S-1,1894,ñ¢ê›íË,ñ¢ê›íË,,
21479,0,1895,2,0,4840,10.694,97.2958,352.2204,-136527.816,101402.330,3.991,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-S-1,1894,ñ¢ê›íË,ñ¢ê›íË,,
21480,0,1896,1,0,4841,10.725,97.3137,351.5220,-136527.912,101402.327,3.982,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-S-2,1895,ñ¢ê›íË,ñ¢ê›íË,,
21481,0,1896,2,0,4842,10.768,97.2549,352.5423,-136527.740,101402.230,3.994,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-S-2,1895,ñ¢ê›íË,ñ¢ê›íË,,
21482,0,1896,3,0,4843,10.772,97.2303,354.0518,-136527.529,101402.168,4.003,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-SD-2-3-S-2,1895,ñ¢ê›íË,ñ¢ê›íË,,
21483,0,1897,1,0,4844,11.434,96.5219,348.4046,-136528.719,101401.836,4.019,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21484,0,1897,2,0,4845,11.031,97.1134,350.1634,-136528.293,101402.120,4.006,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21485,0,1897,3,0,4846,10.772,97.1743,351.3527,-136527.978,101402.292,4.019,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21486,0,1897,4,0,4847,10.662,97.2523,352.3113,-136527.780,101402.350,4.010,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21487,0,1897,5,0,4848,10.529,97.2633,353.2653,-136527.581,101402.432,4.023,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21488,0,1897,6,0,4849,10.539,97.2339,353.5932,-136527.488,101402.396,4.031,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-1,1896,ñ¢ê›íË,ñ¢ê›íË,,
21489,0,1898,1,0,4850,9.559,98.1320,1.1352,-136526.066,101403.128,4.020,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21490,0,1898,2,0,4851,9.455,98.2532,1.1359,-136526.052,101403.235,4.002,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21491,0,1898,3,0,4852,9.353,98.3443,1.5539,-136525.928,101403.325,3.992,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21492,0,1898,4,0,4853,9.126,98.5518,5.4432,-136525.303,101403.507,3.972,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21493,0,1898,5,0,4854,8.986,98.5843,7.2817,-136525.028,101403.638,3.985,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21494,0,1898,6,0,4855,9.041,98.5705,10.1113,-136524.606,101403.585,3.980,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21495,0,1898,7,0,4856,8.970,98.5708,14.0844,-136523.997,101403.693,3.991,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21496,0,1898,8,0,4857,9.002,98.5539,17.0446,-136523.542,101403.717,3.990,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21497,0,1898,9,0,4858,9.054,98.3521,20.5748,-136522.936,101403.769,4.035,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21498,0,1898,10,0,4859,9.406,98.1500,26.1333,-136522.035,101403.643,4.037,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21499,0,1898,11,0,4860,10.043,98.0044,31.2626,-136520.993,101403.350,3.987,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21500,0,1898,12,0,4861,10.647,97.2241,35.4635,-136520.030,101403.123,4.020,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21501,0,1898,13,0,4862,10.901,97.2849,37.5612,-136519.557,101403.095,3.968,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21502,0,1898,14,0,4863,11.712,96.3849,40.5013,-136518.647,101402.677,4.031,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21503,0,1898,15,0,4864,12.372,96.2041,43.4302,-136517.779,101402.460,4.020,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21504,0,1898,16,0,4865,13.190,95.5613,46.5003,-136516.733,101402.214,4.023,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21505,0,1898,17,0,4866,13.898,95.4810,49.5430,-136515.725,101402.134,3.982,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21506,0,1898,18,0,4867,14.580,95.1723,51.3447,-136514.954,101401.900,4.043,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-2,1897,ñ¢ê›íË,ñ¢ê›íË,,
21507,0,1899,1,0,4868,13.902,95.2451,55.1354,-136514.792,101403.017,4.075,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21508,0,1899,2,0,4869,13.583,95.3827,54.4514,-136515.104,101403.157,4.052,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21509,0,1899,3,0,4870,13.478,95.4732,54.0906,-136515.280,101403.130,4.027,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21510,0,1899,4,0,4871,13.454,95.4829,53.4217,-136515.371,101403.073,4.026,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21511,0,1899,5,0,4872,13.345,95.5331,53.1146,-136515.533,101403.068,4.017,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21512,0,1899,6,0,4873,12.317,96.3053,50.0842,-136516.737,101403.360,3.990,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21513,0,1899,7,0,4874,11.221,96.5117,46.2738,-136518.016,101403.722,4.048,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21514,0,1899,8,0,4875,10.438,97.3202,42.2033,-136519.106,101403.912,4.018,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21515,0,1899,9,0,4876,10.074,97.4719,40.0508,-136519.641,101404.005,4.022,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21516,0,1899,10,0,4877,9.678,98.1706,38.5535,-136520.018,101404.250,3.992,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21517,0,1899,11,0,4878,8.826,98.5634,33.1502,-136521.218,101404.591,4.015,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21518,0,1899,12,0,4879,8.362,99.1911,28.3653,-136522.030,101404.761,4.033,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21519,0,1899,13,0,4880,8.108,99.2351,25.3220,-136522.524,101404.862,4.063,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21520,0,1899,14,0,4881,8.017,99.2249,23.0555,-136522.874,101404.856,4.080,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21521,0,1899,15,0,4882,8.013,99.2609,19.3128,-136523.356,101404.752,4.073,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21522,0,1899,16,0,4883,8.011,99.4237,13.1517,-136524.213,101404.642,4.036,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21523,0,1899,17,0,4884,8.047,99.4813,9.2649,-136524.737,101404.583,4.017,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21524,0,1899,18,0,4885,8.183,99.2129,2.0942,-136525.759,101404.488,4.056,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21525,0,1899,19,0,4886,8.417,99.0341,357.3744,-136526.436,101404.351,4.061,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21526,0,1899,20,0,4887,8.625,98.4807,355.4625,-136526.746,101404.200,4.067,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21527,0,1899,21,0,4888,8.716,98.3844,354.2600,-136526.963,101404.155,4.077,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21528,0,1899,22,0,4889,8.900,98.2850,353.1127,-136527.192,101404.024,4.074,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
21529,0,1899,23,0,4890,9.085,98.1728,350.2949,-136527.647,101403.965,4.077,2025/11/18,BM-5,BM-6,1.472,1.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,2TW-NR-2-1-U-3,1898,ñ¢ê›íË,ñ¢ê›íË,,
